WT,PV,LNG,WEC,CHP,EB,AC,PEM,FC,LNGV,ESS,TES,CES,H2S,LNG_get,LNG_storage,E_ESS,E_TES,E_CES,E_H2S,P_cold_dis,P_hot_dis,P_gas_dis,P_Dload_E,P_Dload_H,P_Dload_C,E_supply,E_demand,H_supply,H_demand,C_supply,C_demand,CHP_gas_consumption,EB_power_consumption,AC_power_consumption,PEM_power_consumption,LNGV_power_consumption,FC_hydrogen_consumption,CHP_electric_output,CHP_heat_output,FC_electric_output,FC_heat_output,LNGV_cold_output,LNGV_gas_output,LNG_purchase_decision
29.848829754525816,0.0,0.0,60.793576079977974,0.0,0.0,155.28927587221455,21.019233039668276,0.0,0.0,0.0,0.0,-91.20327587221453,-21.01923303966828,0.0,0.0,0.0,0.0,561.9984398788292,238.50514432874104,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,64.08600000000001,64.086,0.0,0.0,44.36836453491844,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,200.43578215234336,0.0,0.0,66.53699712549343,21.019233039668276,0.0,0.0,0.0,0.0,-1.3879971254934276,-21.01923303966828,0.0,0.0,0.0,0.0,832.7982752960788,301.538992933313,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,65.149,65.149,0.0,0.0,19.010570607283835,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,93.93399712549342,16.140829752785073,0.0,0.0,0.0,0.0,-1.3879971254934276,-16.140829752785066,0.0,0.0,0.0,0.0,832.7982752960788,364.5665381530245,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,92.54599999999999,92.546,0.0,0.0,26.838284892998118,20.17603719098134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,183.96394164807518,0.0,0.0,122.63555536055463,21.019233039668276,0.0,0.0,0.0,0.0,4.351444639445333,-21.01923303966828,0.0,0.0,0.0,0.0,832.7982752960788,412.9525707575644,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,126.98699999999997,126.987,0.0,0.0,35.03873010301561,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,138.16399999999996,38.309463193367606,0.0,0.0,0.0,0.0,815.5799500012624,475.9689746194935,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,138.16399999999996,138.164,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,131.675,38.30946319336759,0.0,0.0,0.0,0.0,397.0100502512563,360.9929881419288,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,131.675,131.675,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
0.0,0.0,0.0,182.2288984424425,0.0,0.0,108.342,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668293,0.0,0.0,0.0,0.0,0.0,246.0284992630118,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,108.342,108.342,0.0,0.0,30.95485714285714,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,13.397741674045612,0.0,0.0,81.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0615955320904,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,81.363,81.363,0.0,0.0,23.24657142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,46.21358747324977,0.0,0.0,196.21846029721456,0.0,0.0,0.0,0.0,0.0,-136.55346029721457,0.0,0.0,0.0,0.0,0.0,0.0,309.0306893725372,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,59.66499999999999,59.665,0.0,0.0,56.06241722777558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,164.55012729392806,0.0,0.0,0.0,0.0,0.0,-103.27912729392807,0.0,0.0,0.0,0.0,0.0,409.66038089164374,308.9997863036,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,61.27099999999999,61.271,0.0,0.0,47.014322083979444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,192.65138010484534,0.0,0.0,39.29158995925036,21.019233039668276,0.0,0.0,0.0,0.0,48.469410040749665,-21.019233039668293,0.0,0.0,0.0,0.0,717.4494608689698,308.9688863249696,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,87.76100000000002,87.761,0.0,0.0,11.226168559785817,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-74.61646029721453,-18.761523884963054,0.0,0.0,0.0,0.0,568.453983442376,371.995688555342,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,121.60200000000003,121.602,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,133.25200000000007,38.309463193367606,0.0,0.0,0.0,0.0,789.4610944168078,428.2430606413756,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,133.25200000000007,133.252,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,127.94299999999998,38.309463193367606,0.0,0.0,0.0,0.0,385.7577889447236,313.2718467552087,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,127.94299999999998,127.943,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,177.48762877283514,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-89.74046029721457,-21.019233039668293,0.0,0.0,0.0,0.0,0.0,198.31212999043032,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,106.478,106.478,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-115.35746029721456,-21.01923303966828,0.0,0.0,0.0,0.0,269.2213808916437,261.34999789643615,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,80.861,80.861,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.27404129958535,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,59.917,-21.019233039668265,0.0,0.0,0.0,0.0,613.9476548788292,324.38156201565135,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,59.917,59.917,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.056096772339572,0.0,0.0,202.16549232945363,0.0,0.0,45.31641730772745,21.019233039668276,0.0,0.0,0.0,0.0,17.085582692272567,-21.01923303966828,0.0,0.0,0.0,0.0,431.1269166044351,387.4068229784546,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,62.402000000000015,62.402,0.0,0.0,12.947547802207842,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,164.55012729392806,0.0,0.0,0.0,0.0,0.0,-74.66412729392802,0.0,0.0,0.0,0.0,0.0,377.71453394459525,450.42578141516157,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,89.88600000000004,89.886,0.0,0.0,47.014322083979444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-71.31346029721459,-18.761523884963054,0.0,0.0,0.0,0.0,599.8183431566564,450.3807388370201,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,124.90499999999997,124.905,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,136.913,38.309463193367606,0.0,0.0,0.0,0.0,810.7596323325168,506.62027241802554,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,136.913,136.913,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,131.329,38.309463193367606,0.0,0.0,0.0,0.0,395.96683417085427,391.6412208106809,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,131.329,131.329,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,177.48762877283514,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-87.34646029721456,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,276.673667108497,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,108.872,108.872,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,55.73380033062406,0.0,0.0,137.58006074947588,21.019233039668276,0.0,0.0,0.0,0.0,-55.45506074947586,-21.01923303966828,0.0,0.0,0.0,0.0,262.0393808916437,339.703698860791,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,20.0,0.0,0,82.12500000000001,82.125,0.0,0.0,39.30858878556453,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,72.48762877283511,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-135.94646029721457,-21.01923303966828,0.0,0.0,0.0,0.0,427.09436623561305,402.7274276099098,0.0,0.0,0.0,0.0,0.0,0.0,19.99999999999999,20.0,0.0,0,60.27199999999999,60.272,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,199.35949643805765,0.0,0.0,62.76999712549343,21.019233039668276,0.0,0.0,0.0,0.0,-1.3879971254934276,-21.01923303966828,0.0,0.0,0.0,0.0,832.7982752960788,465.74485398615366,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,61.382000000000005,61.382,0.0,0.0,17.93428489299812,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,155.1511702454742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.887,0.0,0.0,0.0,0.0,0.0,832.7982752960788,528.75597861976,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,86.887,86.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.062600240079178,0.0,0.0,202.16549232945363,0.0,0.0,180.08917944481607,21.019233039668276,0.0,0.0,0.0,0.0,-61.805179444816076,-21.01923303966828,0.0,0.0,0.0,0.0,567.9732839195984,528.703103021898,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,118.28399999999999,118.284,0.0,0.0,51.45405126994744,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,127.718,38.309463193367606,0.0,0.0,0.0,0.0,750.5489558344486,591.7079318306006,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,127.718,127.718,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,120.608,38.309463193367606,0.0,0.0,0.0,0.0,363.6422110552764,476.72037145731474,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,120.608,120.608,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,123.05317024547418,0.0,0.0,97.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.74430984006614,0.0,0.0,0.0,0.0,0.0,0.0,124.99999999999999,125.0,0.0,0,97.657,97.657,0.0,0.0,27.901999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,10.735741674045613,0.0,0.0,72.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.70813540908216,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,72.046,72.046,0.0,0.0,20.58457142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,34.82114285714286,0.0,0.0,51.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.6719645955413,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,51.874,51.874,0.0,0.0,14.821142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,164.55012729392806,0.0,0.0,0.0,0.0,0.0,-112.74712729392806,0.0,0.0,0.0,0.0,0.0,0.0,361.63579739908175,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,51.803,51.803,0.0,0.0,47.014322083979444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,185.65842682554444,0.0,0.0,83.50876515625598,5.318087514054824,0.0,0.0,0.0,0.0,-10.248765156255985,-5.318087514054824,0.0,0.0,0.0,0.0,338.2413818817842,361.5996338193419,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,73.25999999999999,73.26,0.0,0.0,23.859647187501707,6.64760939256853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,196.21846029721456,18.76152388496306,0.0,0.0,0.0,0.0,-95.50946029721459,-18.76152388496304,0.0,0.0,0.0,0.0,367.29647044114324,377.5177363981244,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,100.70899999999997,100.709,0.0,0.0,56.06241722777558,23.451904856203825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,110.081,38.30946319336759,0.0,0.0,0.0,0.0,651.9883689805813,433.7645562793737,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,110.081,110.081,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,105.631,38.309463193367606,0.0,0.0,0.0,0.0,318.4854271356784,318.792790243643,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,105.631,105.631,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,120.31802738833133,0.0,0.0,88.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.83252138451584,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,88.084,88.084,0.0,0.0,25.166857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,39.19914285714286,0.0,0.0,67.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.81213813237738,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,67.197,67.197,0.0,0.0,19.199142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,76.06241722777558,0.0,0.0,196.21846029721456,0.0,0.0,0.0,0.0,0.0,-146.12646029721458,0.0,0.0,0.0,0.0,0.0,0.0,203.79175691856418,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,50.091999999999985,50.092,0.0,0.0,56.06241722777558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,126.3618506817134,8.728748939934786,0.0,0.0,0.0,0.0,-73.6358506817134,-8.728748939934789,0.0,0.0,0.0,0.0,438.37938089164373,203.77137774287235,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,52.726,52.726,0.0,0.0,36.10338590906097,10.910936174918483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.34000000000003,0.0,0.0,0.0,0.0,0.0,657.0950360323258,229.93724742490244,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,76.34000000000003,76.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,178.7135874732498,0.0,0.0,196.21846029721456,0.0,0.0,0.0,0.0,0.0,-89.79146029721457,0.0,0.0,0.0,0.0,0.0,424.7895608521641,229.91425370015997,0.0,0.0,0.0,0.0,0.0,0.0,152.5,152.50000000000003,0.0,0,106.42699999999999,106.427,0.0,0.0,56.06241722777558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,116.80699999999999,38.3094631933676,0.0,0.0,0.0,0.0,692.039993939547,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,116.80699999999999,116.807,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,112.156,38.3094631933676,0.0,0.0,0.0,0.0,338.1587939698493,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,112.156,112.156,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,121.76459881690278,0.0,0.0,93.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.00000000000001,125.0,0.0,0,93.147,93.147,0.0,0.0,26.61342857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,66.41575558529964,0.0,0.0,70.496,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,70.496,70.496,0.0,0.0,20.141714285714283,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,102.33645852736093,0.0,0.0,196.21846029721456,21.019233039668276,0.0,0.0,0.0,0.0,-144.16646029721457,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,52.05199999999999,52.052,0.0,0.0,56.06241722777558,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,164.55012729392806,0.0,0.0,0.0,0.0,0.0,-110.48212729392804,0.0,0.0,0.0,0.0,0.0,432.49938089164374,126.10909246809776,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,54.06800000000001,54.068,0.0,0.0,47.014322083979444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,78.06300000000002,-21.01923303966828,0.0,0.0,0.0,0.0,761.7832658689697,126.09648155885094,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,78.06300000000002,78.063,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.174617185807506,0.0,0.0,202.16549232945363,0.0,0.0,174.48616709188244,13.589535134064342,0.0,0.0,0.0,0.0,-65.28016709188245,-13.589535134064342,0.0,0.0,0.0,0.0,523.7853495396248,189.1415710296999,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,109.20599999999999,109.206,0.0,0.0,49.853190597680694,16.986918917580425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,120.548,38.3094631933676,0.0,0.0,0.0,0.0,717.006924067574,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,120.548,120.548,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,116.673,38.3094631933676,0.0,0.0,0.0,0.0,351.7778894472362,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,116.673,116.673,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,123.25717024547419,0.0,0.0,98.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,98.371,98.371,0.0,0.0,28.105999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,95.35697013216759,0.0,0.0,196.21846029721456,15.435642323513598,0.0,0.0,0.0,0.0,-120.45746029721457,-15.435642323513598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000007,20.0,0.0,0,75.761,75.761,0.0,0.0,56.06241722777558,19.294552904392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,76.06241722777558,0.0,0.0,196.21846029721456,0.0,0.0,0.0,0.0,0.0,-139.24346029721457,0.0,0.0,0.0,0.0,0.0,361.37238089164373,46.30692697054079,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,56.974999999999994,56.975,0.0,0.0,56.06241722777558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,80.68828497221455,19.168421102105942,0.0,0.0,0.0,0.0,-19.79628497221455,-19.16842110210594,0.0,0.0,0.0,0.0,777.2958998788292,46.30229627784374,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,60.891999999999996,60.892,0.0,0.0,23.05379570634701,23.960526377632426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,72.59098274537935,21.019233039668276,0.0,0.0,0.0,0.0,16.528017254620636,-21.019233039668272,0.0,0.0,0.0,0.0,832.7982752960788,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,89.11899999999999,89.119,0.0,0.0,20.7402807843941,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,190.05927028724778,0.0,0.0,143.9692055976588,21.019233039668276,0.0,0.0,0.0,0.0,-18.124205597658886,-21.01923303966828,0.0,0.0,0.0,0.0,779.0502321557366,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,125.84499999999991,125.845,0.0,0.0,41.13405874218822,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,139.396,38.3094631933676,0.0,0.0,0.0,0.0,829.5275977879346,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,139.396,139.396,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,135.052,38.3094631933676,0.0,0.0,0.0,0.0,407.19195979899496,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,135.052,135.052,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,147.39064724508498,0.0,0.0,113.481,15.853067313974337,0.0,0.0,0.0,0.0,0.0,-15.853067313974337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,113.481,113.481,0.0,0.0,32.42314285714286,19.816334142467923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
